Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.43-54.165.210.53-45418-443-6,192.168.1.43,45418,54.165.210.53,443,6,31/10/2023 03:46:05 PM,12573,2,1,33.0,31.0,33.0,0.0,16.5,23.33452377915607,31.0,31.0,31.0,0.0,5090.27280680824,238.60653781913624,6286.5,6234.56048972179,10695.0,1878.0,12573.0,12573.0,0.0,12573.0,12573.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,159.0710252127575,79.53551260637875,0.0,33.0,24.25,16.194134740701646,262.25,0,0,0,2,3,0,0,0,0.0,32.333333333333336,16.5,31.0,0,0,0,0,0,0,0,11,0,10,1426,122,0,32,0.0,0.0,0.0,0.0,1698781565553041.0,0.0,1698781565553041.0,1698781565553041.0,Benign,wired
192.168.1.214-8.8.8.8-42572-53-17,192.168.1.214,42572,8.8.8.8,53,17,2023-10-30 09:32:27,4818,1,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,18264.8401826484,415.1100041511,4818.0,0.0,4818.0,4818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,207.55500207555,207.55500207555,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,66.0,44.0,44.0,0,0,0,0,0,0,0,22,0,22,0,0,0,8,0.0,0.0,0.0,0.0,1698672747579362.0,0.0,1698672747579362.0,1698672747579362.0,Benign,wired
192.168.1.211-192.168.1.1-60459-53-17,192.168.1.211,60459,192.168.1.1,53,17,03/11/2023 10:37:34 AM,7420,1,1,30.0,184.0,30.0,30.0,30.0,0.0,184.0,184.0,184.0,0.0,28840.97035040431,269.54177897574124,7420.0,0.0,7420.0,7420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,134.77088948787062,134.77088948787062,30.0,184.0,81.33333333333334,88.91194145520237,7905.333333333334,0,0,0,0,0,0,0,0,1.0,122.0,30.0,184.0,0,0,0,0,0,0,0,15,0,92,0,0,0,8,0.0,0.0,0.0,0.0,1699022254121785.0,0.0,1699022254121785.0,1699022254121785.0,Benign,wired
192.168.1.181-224.0.0.251-0-0-0,192.168.1.181,0,224.0.0.251,0,0,03/11/2023 02:29:32 PM,34714594,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576126570859506,34714594.0,0.0,34714594.0,34714594.0,34714594.0,34714594.0,0.0,34714594.0,34714594.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0576126570859506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849518103759076.5,1201399974723710.5,1699036172803559.0,34714594.0,Benign,wireless
209.206.49.216-192.168.1.87-30001-37460-6,209.206.49.216,30001,192.168.1.87,37460,6,2023-10-30 15:52:16,76565,2,1,70.0,195.0,70.0,0.0,35.0,49.49747468305833,195.0,195.0,195.0,0.0,3461.111473911056,39.18239404427611,38282.5,52291.25357552637,75258.0,1307.0,76565.0,76565.0,0.0,76565.0,76565.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,26.12159602951741,13.060798014758705,0.0,195.0,83.75,81.17624857883821,6589.583333333333,0,0,0,2,3,0,0,0,0.0,111.66666666666669,35.0,195.0,0,0,0,0,0,0,0,23,0,65,1232,274,0,32,0.0,0.0,0.0,0.0,1698695536231633.0,0.0,1698695536231633.0,1698695536231633.0,Benign,wired
20.189.173.4-192.168.1.182-443-65277-6,20.189.173.4,443,192.168.1.182,65277,6,2023-10-30 13:00:18,2,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,21000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,1000000.0,0.0,0.0,42.0,28.0,24.24871130596428,588.0,1,0,0,1,2,0,0,0,0.0,42.0,21.0,0.0,0,0,0,0,0,0,1,21,0,0,16384,0,0,20,0.0,0.0,0.0,0.0,1698685218910778.0,0.0,1698685218910778.0,1698685218910778.0,Benign,wired
192.168.1.9-74.125.135.94-57312-443-17,192.168.1.9,57312,74.125.135.94,443,17,03/11/2023 09:25:12 AM,286837,8,11,2499.0,7054.0,1250.0,32.0,312.37499999999994,476.5830575191335,1250.0,21.0,641.2727272727273,582.8384151562234,33304.62945854266,66.23971105540777,15935.388888888889,31756.08458629045,87489.0,1.0,214061.0,30580.14285714285,40775.431795909375,88077.0,2.0,199346.0,19934.6,41817.55999630352,110503.0,1.0,0,0,0,0,64,88,27.890404654908536,38.34930640049924,21.0,1250.0,540.1499999999999,562.8100806152154,316755.18684210523,0,0,0,0,0,0,0,0,1.0,568.578947368421,312.375,641.2727272727273,0,0,0,9553,19,33304,0,131,0,371,0,0,7,8,0.0,0.0,0.0,0.0,1699017912615553.0,0.0,1699017912615553.0,1699017912615553.0,Benign,wired
192.168.1.207-34.225.145.231-49902-443-6,192.168.1.207,49902,34.225.145.231,443,6,03/11/2023 09:55:16 AM,16326,2,2,1594.0,782.0,1594.0,0.0,797.0,1127.1282092113568,782.0,0.0,391.0,552.9575028878802,145534.72987872106,245.0079627587897,5442.0,4032.087920668397,9891.0,2029.0,16326.0,16326.0,0.0,16326.0,16326.0,4406.0,4406.0,0.0,4406.0,4406.0,1,0,0,0,64,64,122.50398137939484,122.50398137939484,0.0,1594.0,793.9999999999999,797.0282303657757,635254.0,0,0,0,2,4,0,0,0,1.0,992.5,797.0,391.0,0,0,0,0,0,0,0,398,0,195,1264,425,0,32,0.0,0.0,0.0,0.0,1699019716328326.0,0.0,1699019716328326.0,1699019716328326.0,Benign,wired
192.168.1.9-151.101.1.140-61456-443-6,192.168.1.9,61456,151.101.1.140,443,6,2023-10-30 12:47:05,45094664,35,30,9399.0,5109.0,4104.0,0.0,268.54285714285714,775.3916787419021,4199.0,0.0,170.29999999999998,764.9812776613647,321.7232087592448,1.4414122256238564,704604.1250000001,5628776.368391425,45031213.0,0.0,45091592.0,1326223.294117647,7723051.902654022,45034468.0,0.0,45090724.0,1554852.5517241382,8362283.347912047,45034285.0,0.0,0,0,0,0,1120,968,0.776145044566692,0.6652671810571645,0.0,4199.0,219.81818181818176,760.74422890889,578731.7818181817,0,2,0,27,64,0,0,0,0.0,223.2,268.54285714285714,170.3,0,0,0,14502,28,272691,0,144,0,78,65535,321,21,20,60379.0,0.0,60379.0,60379.0,849342235219140.5,1201151244459435.8,1698684425407068.0,45031213.0,Benign,wired
192.168.1.45-192.168.1.9-40748-995-6,192.168.1.45,40748,192.168.1.9,995,6,2023-10-30 09:13:11,3093,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.6214031684449,3093.0,0.0,3093.0,3093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,323.31070158422244,323.31070158422244,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671591153453.0,0.0,1698671591153453.0,1698671591153453.0,Benign,wireless
192.168.1.211-192.168.1.1-35039-53-17,192.168.1.211,35039,192.168.1.1,53,17,03/11/2023 01:59:32 PM,6694,1,1,42.0,227.0,42.0,42.0,42.0,0.0,227.0,227.0,227.0,0.0,40185.24051389303,298.7750224081267,6694.0,0.0,6694.0,6694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,149.38751120406334,149.38751120406334,42.0,227.0,103.66666666666666,106.80979980008075,11408.333333333332,0,0,0,0,0,0,0,0,1.0,155.5,42.0,227.0,0,0,0,0,0,0,0,21,0,113,0,0,0,8,0.0,0.0,0.0,0.0,1699034372762377.0,0.0,1699034372762377.0,1699034372762377.0,Benign,wired
192.168.1.108-25.179.186.253-7000-1678-6,192.168.1.108,7000,25.179.186.253,1678,6,2023-01-11 10:28:06,7211191,4,0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1093867850678203,0.5546933925339101,2403730.333333333,1536591.4662565107,4076352.0,1054715.0,7211191.0,2403730.333333333,1536591.4662565107,4076352.0,1054715.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.5546933925339101,0.0,2.0,2.0,2.0,0.0,0.0,0,4,0,0,4,0,0,0,0.0,2.5,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,3,24,0.0,0.0,0.0,0.0,1698848886192710.0,0.0,1698848886192710.0,1698848886192710.0,Benign,wired
192.168.1.7-54.230.163.97-55512-443-6,192.168.1.7,55512,54.230.163.97,443,6,2023-02-11 11:30:51,4183,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.1257470714798,4183.0,0.0,4183.0,4183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,239.0628735357399,239.0628735357399,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,722,131,0,32,0.0,0.0,0.0,0.0,1698939051244694.0,0.0,1698939051244694.0,1698939051244694.0,Benign,wired
192.168.1.172-157.240.241.55-62378-443-6,192.168.1.172,62378,157.240.241.55,443,6,2023-02-11 10:16:41,149447,10,10,1481.0,6711.0,643.0,0.0,148.1,227.82568872812487,2713.0,0.0,671.1,907.5699483296652,54815.41951327227,133.82670779607486,7865.631578947369,11575.125539086564,36403.0,1.0,149447.0,16605.22222222222,16776.444526312614,40845.0,1.0,111315.0,12368.333333333332,13979.740045866376,37942.0,1.0,0,0,0,0,224,212,66.91335389803743,66.91335389803743,0.0,2713.0,390.0952380952381,685.8468418504166,470385.8904761903,0,2,0,10,19,0,0,0,1.0,409.6,148.1,671.1,0,0,0,8192,15,75431,0,74,0,335,64240,270,8,20,0.0,0.0,0.0,0.0,1698934601602408.0,0.0,1698934601602408.0,1698934601602408.0,Benign,wired
192.168.1.43-54.234.240.68-38418-443-6,192.168.1.43,38418,54.234.240.68,443,6,03/11/2023 02:30:39 PM,12929,2,1,33.0,31.0,33.0,0.0,16.5,23.33452377915607,31.0,31.0,31.0,0.0,4950.112150978421,232.03650707711347,6464.5,5603.8212409033895,10427.0,2502.0,12929.0,12929.0,0.0,12929.0,12929.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,154.69100471807565,77.34550235903782,0.0,33.0,24.25,16.194134740701646,262.25,0,0,0,2,3,0,0,0,0.0,32.333333333333336,16.5,31.0,0,0,0,0,0,0,0,11,0,10,1426,190,0,32,0.0,0.0,0.0,0.0,1699036239790847.0,0.0,1699036239790847.0,1699036239790847.0,Benign,wired
3.217.147.217-192.168.1.43-443-40108-6,3.217.147.217,443,192.168.1.43,40108,6,2023-10-30 11:26:26,30012860,4,3,92.0,92.0,46.0,0.0,23.0,26.558112382722783,46.0,0.0,30.666666666666668,26.558112382722783,6.130705304326212,0.233233353968932,5002143.333333334,12219838.479127675,29945753.0,2.0,30012860.0,10004286.666666668,17269828.933393124,29945753.0,12775.0,29999920.0,14999960.0,21213144.038626805,29999918.0,2.0,1,0,0,0,128,96,0.1332762022679611,0.0999571517009708,0.0,46.0,28.750000000000004,23.80726179731122,566.7857142857143,0,0,0,4,7,0,0,0,0.0,32.857142857142854,23.0,30.666666666666668,0,0,0,0,0,0,0,13,0,13,849,4418,1,32,54332.0,0.0,54332.0,54332.0,849339808306257.5,1201147833620384.0,1698679586666762.0,29945753.0,Benign,wired
192.168.1.81-162.159.200.1-33162-123-17,192.168.1.81,33162,162.159.200.1,123,17,2023-01-11 11:40:07,4730,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,20295.98308668076,422.8329809725159,4730.0,0.0,4730.0,4730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,211.416490486258,211.416490486258,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,1698853207137842.0,0.0,1698853207137842.0,1698853207137842.0,Benign,wired
192.168.1.211-192.168.1.1-43938-53-17,192.168.1.211,43938,192.168.1.1,53,17,03/11/2023 01:38:56 PM,922,1,1,58.0,202.0,58.0,58.0,58.0,0.0,202.0,202.0,202.0,0.0,281995.6616052061,2169.1973969631235,922.0,0.0,922.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1084.5986984815618,1084.5986984815618,58.0,202.0,106.0,83.13843876330611,6912.0,0,0,0,0,0,0,0,0,1.0,159.0,58.0,202.0,0,0,0,0,0,0,0,29,0,101,0,0,0,8,0.0,0.0,0.0,0.0,1699033136350463.0,0.0,1699033136350463.0,1699033136350463.0,Benign,wired
192.168.1.211-192.168.1.1-34254-53-17,192.168.1.211,34254,192.168.1.1,53,17,03/11/2023 02:45:10 PM,6051,1,1,46.0,110.0,46.0,46.0,46.0,0.0,110.0,110.0,110.0,0.0,25780.86266732772,330.52388035035534,6051.0,0.0,6051.0,6051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,165.26194017517767,165.26194017517767,46.0,110.0,67.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,101.0,46.0,110.0,0,0,0,0,0,0,0,23,0,55,0,0,0,8,0.0,0.0,0.0,0.0,1699037110417906.0,0.0,1699037110417906.0,1699037110417906.0,Benign,wired
192.168.1.176-23.200.3.18-50300-80-6,192.168.1.176,50300,23.200.3.18,80,6,03/11/2023 02:43:43 PM,3285222,9,10,364.0,960.0,88.0,0.0,40.44444444444444,45.17496848673808,192.0,0.0,96.0,101.19288512538814,403.0169041848618,5.783475211112065,182512.3333333333,321904.89288407203,1135040.0,1.0,3285222.0,410652.75000000006,520205.95026139135,1214756.0,1.0,2145439.0,238382.11111111112,266071.9104515941,809558.0,1644.0,0,0,0,0,216,248,2.739540889474136,3.043934321637929,0.0,192.0,66.20000000000002,81.98818913657465,6722.063157894736,1,2,0,9,18,0,0,0,1.0,69.6842105263158,40.44444444444444,96.0,0,0,0,1318,10,616,0,19,0,50,64240,502,6,20,0.0,0.0,0.0,0.0,1699037023459962.0,0.0,1699037023459962.0,1699037023459962.0,Benign,wired
192.168.1.214-8.8.8.8-42490-53-17,192.168.1.214,42490,8.8.8.8,53,17,2023-10-30 13:20:42,5026,1,1,41.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,41.0,0.0,16315.16116195782,397.9307600477517,5026.0,0.0,5026.0,5026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,198.96538002387584,198.96538002387584,41.0,41.0,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,61.5,41.0,41.0,0,0,0,0,0,0,0,20,0,20,0,0,0,8,0.0,0.0,0.0,0.0,1698686442868340.0,0.0,1698686442868340.0,1698686442868340.0,Benign,wired
192.168.1.211-192.168.1.1-37444-53-17,192.168.1.211,37444,192.168.1.1,53,17,2023-10-30 15:31:25,1253,1,1,26.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,26.0,0.0,41500.399042298486,1596.1691939345571,1253.0,0.0,1253.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,798.0845969672786,798.0845969672786,26.0,26.0,26.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,39.0,26.0,26.0,0,0,0,0,0,0,0,13,0,13,0,0,0,8,0.0,0.0,0.0,0.0,1698694285028146.0,0.0,1698694285028146.0,1698694285028146.0,Benign,wired
192.168.1.211-192.168.1.1-37319-53-17,192.168.1.211,37319,192.168.1.1,53,17,03/11/2023 12:58:39 PM,7200,1,1,50.0,166.0,50.0,50.0,50.0,0.0,166.0,166.0,166.0,0.0,30000.0,277.77777777777777,7200.0,0.0,7200.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,138.88888888888889,138.88888888888889,50.0,166.0,88.66666666666666,66.97263122599658,4485.333333333333,0,0,0,0,0,0,0,0,1.0,133.0,50.0,166.0,0,0,0,0,0,0,0,25,0,83,0,0,0,8,0.0,0.0,0.0,0.0,1699030719542358.0,0.0,1699030719542358.0,1699030719542358.0,Benign,wired
